y_pred,attack_probability
1,0.6592059
0,0.32476193
0,0.434295
0,0.25851592
0,0.43933332
0,0.27538204
1,0.8020349
0,0.2806751
0,0.33371368
0,0.30816126
0,0.25682983
0,0.384207
1,0.6599125
1,0.7896617
1,0.7039566
0,0.31435278
0,0.2649297
0,0.28802314
0,0.32217106
0,0.3072702
1,0.6237353
0,0.17811543
0,0.28740233
1,0.697785
0,0.43504813
0,0.28975558
0,0.2740576
0,0.32819638
1,0.821417
0,0.31308398
0,0.26834294
0,0.43043473
0,0.36835757
0,0.32074192
0,0.36835757
0,0.19800653
1,0.7868223
0,0.33157122
1,0.8764582
1,0.89014524
0,0.35956308
0,0.27254304
1,0.8727936
1,0.8517113
1,0.8452909
0,0.14809246
0,0.35646498
0,0.35646498
0,0.4202501
0,0.45028332
0,0.45028332
0,0.27005753
0,0.1570413
1,0.5037258
1,0.5037258
0,0.29645523
1,0.5792529
1,0.5185138
0,0.38551924
1,0.5185138
0,0.15889286
0,0.39726004
0,0.39726004
1,0.86532956
0,0.38593748
0,0.32052213
0,0.48397362
0,0.48397362
0,0.13534611
1,0.62630653
1,0.62630653
1,0.62630653
0,0.19053212
0,0.35808483
0,0.35808483
0,0.38801113
0,0.33061934
0,0.41640753
0,0.4651129
0,1.4844327e-08
0,1.4844327e-08
0,0.36100608
0,0.32017398
0,0.27572754
0,0.30776897
0,0.26384658
0,0.45847797
0,0.21718033
1,0.50363576
1,0.50363576
0,0.21006908
0,0.19361371
0,0.18754955
1,0.8448285
0,0.16901277
0,0.16196941
0,0.29774937
1,0.76064867
1,0.6385243
1,0.51097953
0,0.45116648
0,0.45116648
0,0.16397657
0,0.279064
0,0.36807156
1,0.7431453
0,0.11422726
1,0.6303586
1,0.6303586
1,0.6303586
1,0.84937304
1,0.68685496
0,0.28082395
1,0.7926659
0,0.38555467
0,0.15363407
0,0.24528122
0,0.41214302
0,0.30166557
0,0.44060177
0,0.42740235
0,0.29177803
1,0.5934532
0,0.31045288
0,0.31045288
0,0.124856785
0,0.47360566
0,0.32256216
1,0.5566014
1,0.88906926
0,0.19821614
0,0.23868626
1,0.7245616
0,0.20665014
0,0.41893527
0,0.19231878
0,0.33532408
0,0.33532408
1,0.50552726
1,0.50552726
0,1.4844242e-08
0,1.4844242e-08
0,0.2596761
0,0.39209977
1,0.7467084
1,0.96611816
0,0.3731147
0,0.17215942
0,0.40393314
0,0.40393314
1,0.6608671
1,0.6608671
0,0.42324913
0,0.30619413
0,0.28454414
0,0.26046363
0,0.38406762
0,0.26905116
1,0.5721897
1,0.5721897
0,0.20459993
0,0.29001433
0,0.30830333
0,0.33340603
0,0.40594906
0,0.40594906
0,0.4045565
0,0.3366012
1,0.9164704
0,0.45156816
0,0.45156816
0,0.45156816
0,0.17678916
0,0.40859547
0,0.30212584
1,0.88326126
0,0.12938915
0,0.4310917
0,0.4310917
0,0.4310917
1,0.60384595
1,0.5686607
0,0.33752957
0,0.33242875
1,0.70348585
1,0.73750174
0,0.25865242
0,0.48925638
1,0.8356409
0,0.26342815
0,0.1553239
0,0.17193852
1,0.725555
0,0.24479774
1,0.7863989
1,0.67389226
1,0.6807333
0,1.4844298e-08
0,1.4844298e-08
1,0.7251146
0,0.438774
1,0.8116051
1,0.72458833
1,0.75513995
0,0.32372436
1,0.6012713
1,0.75392056
0,0.30301222
1,0.5099932
1,0.66146696
0,0.24493235
1,0.62174964
0,0.2742196
0,0.33431596
0,0.40848574
0,0.39558706
1,0.630841
1,0.77812463
0,0.28496903
1,0.503031
1,0.74943185
0,0.3133027
1,0.69452643
0,0.33394
1,0.8621448
1,0.75342536
0,0.2906198
1,0.8285336
1,0.830056
0,0.43225446
0,0.3275524
0,0.29535154
1,0.6712266
1,0.5222876
0,0.36821952
1,0.79363644
0,0.3710027
0,0.32925108
1,0.6723833
1,0.7346617
1,0.5788344
1,0.6062244
0,1.4842317e-08
0,1.4844298e-08
0,0.29832536
0,0.31550404
1,0.68535924
1,0.95677996
0,0.31297505
0,0.34408012
0,0.34408012
1,0.7392427
0,0.48948833
1,0.54520583
1,0.7565702
1,0.66901255
1,0.8370376
1,0.7192009
0,0.32697827
0,0.32878357
1,0.81093717
1,0.87804085
1,0.58961093
1,0.71802676
1,0.85033876
1,0.55327404
0,0.42066
1,0.833178
0,0.48566088
1,0.76294535
1,0.90722376
1,0.7513189
1,0.9155082
1,0.8487621
1,0.88594043
1,0.85606873
1,0.9751373
0,1.4841382e-08
0,1.4844129e-08
0,1.4844298e-08
0,1.4844298e-08
0,0.32809713
1,0.8368701
1,0.94772327
0,0.27363738
1,0.8494247
1,0.8203168
0,0.46842077
1,0.52258664
0,0.265379
0,0.27497894
0,0.27303433
0,0.28781253
1,0.919052
0,1.4844298e-08
0,1.4841496e-08
0,1.4844327e-08
0,1.48415245e-08
0,1.4844298e-08
0,1.4844298e-08
1,0.73025393
1,0.7431644
1,0.73991984
1,0.8155122
1,0.7662948
1,0.7847409
1,0.9259858
1,0.9557861
1,0.96351874
1,0.9551399
1,0.7943189
1,0.76868033
1,0.8127619
1,0.9451424
1,0.9517769
1,0.75750256
1,0.7551421
1,0.6827056
1,0.55248326
1,0.56259483
1,0.5800229
1,0.5726141
1,0.5707431
1,0.9627644
1,0.9634577
1,0.7809507
1,0.77841616
1,0.6980156
1,0.97565484
1,0.77934563
1,0.7667448
1,0.77064806
1,0.6780958
0,1.4842317e-08
0,1.4841496e-08
0,0.0006688401
0,3.803719e-08
0,3.803719e-08
0,1.4844298e-08
0,1.4842288e-08
1,0.80866677
1,0.9432964
1,0.8730736
1,0.9278695
1,0.79248077
1,0.93518543
1,0.8766742
0,1.4842345e-08
0,1.4844298e-08
0,3.803719e-08
0,3.803719e-08
1,0.67950785
1,0.51519716
0,0.49626327
1,0.5476898
1,0.5848479
1,0.5999722
1,0.9986615
1,0.639487
1,0.5466999
1,0.65484214
1,0.6574386
1,0.7192322
1,0.5815021
1,0.73122525
1,0.6327909
1,0.57575667
1,0.9959335
1,0.99527895
0,1.804637e-10
0,1.8049158e-10
1,0.59156746
1,0.6434924
1,0.77066
1,0.7239342
0,0.432786
1,0.8206394
1,0.92748106
1,0.92933035
1,0.5295635
1,0.5238781
1,0.87177503
1,0.91341746
1,0.9307816
1,0.75405353
0,0.40191177
0,0.45982167
0,0.40449625
1,0.92553806
1,0.61833596
0,0.48829848
1,0.8221742
0,0.49573144
1,0.96000934
1,0.9178011
1,0.55105436
0,0.43434963
1,0.654544
0,0.46072033
1,0.9314783
1,0.9192598
1,0.95687443
1,0.9881111
0,1.4844327e-08
0,1.4842345e-08
1,0.90208054
1,0.8792526
1,0.91622657
1,0.97293323
0,0.000894513
1,0.9462878
0,6.861594e-05
1,0.89367557
0,6.375991e-05
0,6.597553e-05
0,3.0672494e-05
0,0.00011359505
0,5.1827512e-05
0,6.625559e-05
0,0.0002600669
0,0.00025156044
1,0.9194436
0,2.057502e-05
0,2.5385489e-05
0,0.0015047711
0,0.00018923197
0,3.949396e-07
0,0.00021603856
0,7.1557064e-05
0,0.000105037405
0,0.00012018059
0,9.631378e-07
0,1.7282211e-05
0,1.5720658e-05
0,4.4899083e-05
0,2.0990405e-05
0,7.108974e-05
0,2.620178e-05
0,3.9509437e-06
0,2.1861295e-05
0,0.00027521822
0,1.00461675e-05
0,3.3576613e-05
0,0.0002574987
0,3.091889e-05
0,3.4351167e-06
0,1.7498135e-06
0,4.1731993e-05
0,3.3878892e-05
0,5.6929242e-05
0,0.0002331343
0,0.00017140771
0,1.9028319e-05
0,4.7093148e-05
0,5.4005108e-05
0,7.232355e-05
0,0.00010271478
0,4.277875e-05
0,0.0014814333
0,0.0014814333
0,3.8776976e-05
0,3.9451306e-06
0,2.1321779e-05
0,3.7985774e-05
0,1.6173009e-06
0,1.4788684e-05
0,8.148974e-06
0,1.2007827e-05
0,1.4844298e-08
0,1.4844298e-08
0,5.4414697e-05
0,9.848214e-06
0,2.7590628e-05
0,0.0001730806
0,0.00085924676
0,9.554514e-07
0,2.8268563e-05
0,0.00015394534
0,3.0368778e-06
0,2.856146e-05
0,5.1177835e-06
0,6.509114e-05
0,4.2789397e-05
0,7.7521254e-05
0,5.2311248e-06
0,5.2311248e-06
0,0.00015416599
0,5.650774e-06
0,3.0998163e-07
0,1.3940867e-06
0,4.2786338e-05
0,7.2608605e-06
0,2.0303889e-05
0,9.915596e-06
0,2.8933695e-05
0,8.011628e-06
0,8.805256e-06
0,4.543929e-06
0,0.000104254366
0,5.394761e-05
0,7.763025e-07
0,1.5534044e-05
0,1.1768707e-05
0,2.7112058e-06
0,2.6745627e-05
0,7.5384864e-06
0,8.451121e-06
0,8.834678e-06
0,1.6259448e-05
0,1.5701598e-05
0,1.2851853e-05
0,4.801712e-06
0,4.2558293e-07
0,1.0132534e-06
0,1.676027e-06
0,0.00014726442
0,4.911954e-05
0,2.1481013e-05
0,1.2038879e-05
0,3.063998e-05
0,6.724725e-06
0,6.962713e-05
0,5.1275447e-06
0,1.4709089e-05
0,9.3446375e-05
0,0.000100729936
0,9.3568e-05
0,0.00014553941
0,0.00014553941
0,0.00019172687
0,3.8304383e-06
0,5.5368e-07
0,1.551027e-06
0,0.00066063885
0,0.00066063885
0,6.483199e-06
0,0.00019015025
0,1.623046e-05
0,9.16594e-05
0,1.5585145e-05
0,0.00019087452
0,1.40802695e-05
0,1.9980058e-05
0,6.982105e-07
0,2.3591811e-07
0,3.0240258e-06
0,0.00054181734
0,5.327816e-06
0,0.00018739873
0,1.3719434e-06
0,2.5109708e-05
0,0.00010868019
0,2.90568e-06
0,9.968867e-05
0,3.4923114e-06
0,1.652581e-05
0,0.00010347767
0,0.00019165796
0,0.00033690946
0,0.00014607036
0,5.9767837e-05
0,2.452714e-06
0,4.4182536e-05
0,0.00023283463
0,1.4842317e-08
0,1.4844298e-08
0,2.372322e-05
0,2.8270968e-06
0,0.00018030322
0,5.333596e-06
0,0.00016011228
0,8.69781e-06
0,1.3957053e-07
0,0.00023686868
0,3.2980865e-06
0,0.00016541587
0,0.0002486271
0,1.6405358e-05
0,3.3605643e-06
0,5.3516073e-05
0,5.7684814e-05
0,9.47561e-05
0,5.8524533e-05
0,0.00029945155
0,0.00013024588
0,4.2320848e-05
0,0.0002061351
0,7.96748e-07
0,3.6466734e-08
0,9.467725e-05
0,4.5986042e-07
0,0.0025361911
0,1.0651304e-05
0,3.6218587e-06
0,1.7381215e-06
0,1.7926362e-05
0,1.6653775e-06
0,8.611068e-06
0,2.7634937e-06
0,0.005923113
0,4.3516266e-06
0,2.9430777e-05
0,0.00020926801
0,0.0001573872
0,0.00018374831
0,0.00021471894
0,0.0001116976
0,0.00014697907
0,0.00042898263
0,0.0001779702
0,0.00020320695
0,0.00016799393
0,8.006197e-06
0,0.00018462994
0,3.8330036e-06
0,0.0004346243
0,0.0002929857
0,0.000654136
0,0.0008006796
0,0.00029214975
0,0.00024154625
0,0.00019939005
0,0.024160486
0,0.00019156461
0,0.024160486
0,0.00028107973
0,0.0002860034
0,0.00025906312
0,9.575938e-05
0,0.0002520694
0,0.0008057327
0,0.0006846217
0,0.0008565614
0,0.000812384
0,0.00079456635
0,0.0006941268
0,0.00036402955
0,0.0006201138
0,0.000102352926
0,0.0005848921
0,1.3814548e-05
0,1.5424157e-05
0,0.00070515426
0,2.7716362e-06
0,0.000106144864
0,1.1616103e-05
0,0.0005660358
0,0.00030671468
0,0.00059118913
0,0.00061626546
0,0.00041849655
0,3.2498694e-05
0,1.2708786e-06
0,0.00019028629
0,0.00014961169
0,0.00084870635
0,0.00016204768
0,0.00017141456
0,0.00026337212
0,1.9669289e-05
0,0.00029184765
0,0.00017910652
0,0.00042814168
0,0.0006598155
0,0.00013056198
0,0.00019968991
0,0.00011287377
0,0.00012084157
0,0.00044156364
0,0.00020904106
0,0.0002113577
0,0.00035862948
0,0.00018533017
0,0.0002557444
0,0.00018775304
0,0.00020258439
0,0.000112771784
0,0.00023905991
0,8.873308e-05
0,0.00035124153
0,0.00031894384
0,0.00025438136
0,0.00019089215
0,0.0003824348
0,0.00027855128
0,0.00035148484
0,3.9632805e-06
0,0.000146204
0,0.0006875359
0,0.0007701746
0,0.0005355809
0,0.00035223152
0,0.00050377334
0,0.0005457984
0,0.0003888282
0,0.0005099465
0,0.0003559512
0,0.0004180109
0,0.00018395817
0,0.00015201926
0,0.00016302716
0,0.000139557
0,0.17247514
0,0.00037080757
0,0.0004736256
0,7.1318216e-05
0,0.14849178
0,7.1098604e-08
0,6.0388233e-05
0,1.1191938e-05
0,0.00010798147
0,0.00023321656
0,5.698733e-06
0,1.045762e-05
0,0.00032080655
0,3.754085e-05
0,9.5476535e-05
0,0.0006124399
0,0.00021616757
0,8.004312e-06
0,0.00014876144
0,0.00027840628
0,0.0001434597
0,0.000492625
0,0.0002894579
0,0.00019065422
0,0.00013450361
0,0.0001772016
0,0.0006238199
0,0.0004935502
0,0.00071106746
0,0.0006046924
0,0.00037140792
0,0.0005887689
0,0.00043950806
0,0.00052741927
0,0.00087382377
0,0.0006238713
0,0.00065439846
0,0.0004622714
0,0.00020874092
0,0.00014332833
0,0.0007168285
0,0.00081346114
0,0.0012241465
0,0.000684231
0,0.0003949877
0,0.00026299723
0,0.0003567856
0,0.00035974063
0,0.00012470841
0,0.00016946245
0,0.0004067636
0,0.0008314228
0,1.4842288e-08
0,1.4844298e-08
0,0.00047039083
0,0.00023864591
0,0.00043744696
0,0.0005991126
0,0.000762879
0,0.00027487183
0,0.00025158827
0,0.00037848979
0,0.0004707252
0,0.0003530557
0,0.0005545586
0,1.1349444e-05
0,0.00048056012
0,0.0006322801
0,1.399801e-05
0,0.0024567987
0,0.0012484305
0,0.0006062976
0,0.0004034292
0,0.00041374398
0,0.00013000975
0,0.0005972258
0,0.0003468807
0,0.0012153711
0,0.0003896962
0,0.00065445364
0,0.00073657074
0,0.00047941715
0,0.0007322253
0,0.00080580404
0,0.00065445364
0,0.00048175166
0,0.0005343762
0,0.00024508798
0,6.6895577e-06
0,0.00039634632
0,0.0004415022
0,0.00052646524
0,0.00060844986
0,0.000104745835
0,0.00035824042
0,0.00030671232
0,0.0010174104
0,0.0008790289
0,0.0012425495
0,0.0012425495
0,0.00086068903
0,0.00056298455
0,0.0007442293
0,0.0005703091
0,0.00021958102
0,1.609312e-05
0,0.00063565065
0,0.00084200216
0,4.4434764e-06
0,0.00017910686
0,0.0011826644
0,0.00047348137
0,0.0012212221
0,0.00084286794
0,0.0010605367
0,0.00077015196
0,0.00019621951
0,0.00092975865
0,0.0012662058
0,0.003474137
0,0.0006883692
0,0.007245265
0,0.0049387827
0,0.0008766585
1,0.50403404
0,0.49642506
1,0.50403404
0,0.4873133
1,0.51175797
1,0.8801774
1,0.92912614
0,0.49265707
0,0.49265707
0,0.4958422
0,0.4953397
0,0.4953397
1,0.5436183
1,0.5369774
1,0.50111973
1,0.5022286
1,0.51636267
1,0.7939222
1,0.51826066
1,0.5226537
1,0.51826066
0,0.4798903
0,0.36982483
0,0.36982483
0,0.48536733
0,0.48521402
1,0.99586177
1,0.9958631
1,0.99463785
1,0.99544126
1,0.9925754
1,0.97955203
1,0.97955203
0,1.4844298e-08
0,1.4842345e-08
0,0.46046498
0,0.3118824
0,0.36133116
0,0.43350562
0,0.4255479
0,0.40152356
0,0.39098716
0,0.3797009
1,0.69852126
0,0.31533447
0,0.2808124
0,0.49715263
0,0.2738159
0,0.34290528
0,0.34290528
1,0.63528895
0,0.29616877
0,0.3195325
1,0.6675835
1,0.6611929
0,0.4116342
0,0.36771938
0,0.35205498
0,0.35205498
0,0.23868142
1,0.5155339
1,0.73037696
0,0.28117585
0,0.28117585
0,0.32491532
1,0.52422476
1,0.5618323
0,0.36125234
1,0.58599997
1,0.6831428
0,0.35327932
0,0.3433617
0,0.47019684
0,0.46227363
1,0.56795406
1,0.6398402
0,0.26694253
0,0.2748802
0,0.2748802
0,0.22543466
0,0.47600496
0,0.29451007
0,0.40368748
0,0.34628955
0,0.46429455
0,1.4844298e-08
0,1.4842288e-08
1,0.60323983
0,0.28834766
1,0.8545989
0,0.3234571
0,0.25525972
1,0.79869854
0,0.27330106
0,0.29462737
1,0.8154047
0,0.25975558
0,0.28533512
1,0.7113426
1,0.61874044
1,0.6002265
0,0.28069547
0,0.30087698
0,0.35034373
0,0.28798163
0,0.34526226
0,0.48132384
0,0.40466252
1,0.74267507
0,0.34706002
1,0.7086625
1,0.7108351
0,0.3483375
0,0.29702762
0,0.37925363
0,0.3803091
1,0.5085002
0,0.2659359
0,0.31235448
0,0.441841
0,0.4123828
0,0.42325932
1,0.57030106
1,0.75710595
1,0.6711817
1,0.5886816
1,0.7359845
0,0.3250029
0,0.35638285
1,0.5596614
0,0.3568893
0,0.31991437
1,0.63735855
0,0.29322127
0,0.27652562
0,0.3337737
0,0.25934845
0,0.31975198
0,0.28873062
0,0.36914048
0,0.3224391
0,0.45483637
0,0.3202814
0,0.37156364
0,0.31424782
0,0.4921998
0,0.3041853
0,0.43391883
0,0.31916162
0,0.2523771
0,0.3372256
1,0.5764321
0,0.28263855
0,0.4013113
0,0.3188853
1,0.53467226
0,0.32753962
0,0.38514245
0,0.34320736
1,0.7298821
1,0.8302819
0,0.26442003
0,0.3523656
0,1.4844298e-08
0,1.4844298e-08
0,0.48638886
0,0.4985816
0,0.31525806
0,0.48517334
0,0.48517334
0,0.29150894
1,0.5973032
0,0.43473905
1,0.51650167
1,0.6100137
1,0.6185762
0,0.22442035
0,0.23125613
0,0.23090415
0,0.23090415
0,0.23631807
0,0.21533602
0,0.30000842
0,0.28142282
0,0.22916654
0,0.28116906
0,0.2732757
0,0.2246669
0,0.21959502
0,0.26215175
0,0.36371627
0,0.29127455
0,0.33532998
0,0.28046665
0,0.33188015
0,0.24086587
0,0.37556192
0,0.37556192
0,0.29216334
0,0.2124335
0,0.2580583
0,0.24162075
1,0.59697163
1,0.5895314
0,0.24113904
0,0.2203801
0,0.20060182
1,0.5864141
0,0.29564163
1,0.5864141
0,0.2865335
0,0.3047124
0,0.28245968
0,0.27713922
0,0.4163668
0,0.28227895
1,0.7474716
0,0.23417675
0,3.803719e-08
0,3.803719e-08
1,0.6997569
0,0.24889505
0,0.2382005
1,0.7377066
0,0.3274474
0,0.303646
1,0.61346054
0,0.38488784
0,0.29098248
0,0.25764164
0,0.21710601
0,0.22073664
0,0.19793862
0,0.19793862
0,0.2262828
0,0.28267512
0,0.28267512
0,0.30843824
0,0.21953069
0,0.2672821
0,0.24749932
0,0.27875036
0,0.26539266
0,0.29037613
0,0.21856731
0,0.2798997
0,0.2512771
0,0.4558495
0,0.30186
0,0.3536888
1,0.86227334
0,0.36606506
0,0.27491403
0,0.24931034
0,0.22885172
0,0.24854566
0,0.2623826
0,0.22621672
0,0.34130913
0,0.2761202
0,0.21786785
0,0.22695862
0,0.29059267
0,0.23539697
0,0.27513808
0,0.20584795
0,0.22592676
0,0.25376588
0,0.26872173
0,0.2664138
0,0.21733479
0,0.21733479
0,0.2555427
0,0.24926125
0,0.26907334
0,0.28749356
0,0.3532861
0,0.2648887
0,0.2174535
0,0.2167559
0,0.24155374
0,0.24951032
0,0.24044527
0,0.21831821
0,0.3106249
0,0.25013387
0,0.3106249
0,0.21527918
0,0.22415572
0,0.2428128
0,0.24285635
0,0.24285635
0,0.24761447
0,0.25873762
0,0.21966188
0,0.21966188
0,0.34296328
0,0.26624057
0,1.8036837e-10
0,1.8037388e-10
0,0.30639473
0,0.24602827
0,0.30104896
0,0.29762924
0,0.26160973
0,0.26160973
0,0.26624334
0,0.34339812
0,0.245617
0,0.26036316
0,0.31095418
0,0.27570271
0,0.2984296
0,0.29696652
0,0.31553355
0,0.26047263
0,0.32443967
0,0.3107369
0,0.3514793
0,0.3514793
0,0.3096492
0,0.23268141
1,0.58609223
0,0.3116111
0,0.25528362
1,0.7592617
0,0.3408011
0,0.00044123
0,0.24714604
1,0.6582179
0,0.38150713
0,0.23467126
1,0.7486839
0,0.2546304
0,0.25206682
0,0.24513853
0,0.27351677
0,0.23697703
0,0.26778626
0,0.22108878
1,0.75135577
0,0.2885158
0,0.2885158
0,0.3113853
0,0.37039265
1,0.78518385
0,0.25492677
0,0.2545228
0,0.24389659
1,0.8074596
0,0.38277858
0,0.24944137
0,0.27299792
0,0.3762404
0,0.3762404
0,0.4554929
0,0.2084488
0,0.29054183
0,0.29528219
1,0.7298093
0,0.29346055
0,0.2128116
0,0.23690808
0,0.27258417
0,0.29569277
0,0.22612199
0,0.24192667
0,0.29310012
0,0.26093507
0,0.28414035
0,0.47418523
0,0.3345431
0,0.3471602
1,0.8118875
0,0.31686208
1,0.64587176
0,0.37735856
0,0.28429094
0,0.318914
1,0.7810571
1,0.6119374
1,0.7288569
1,0.6615676
0,0.3228358
1,0.7840114
1,0.5194632
0,0.35491922
1,0.57111275
0,0.31496787
1,0.8269037
1,0.5498635
1,0.81991243
1,0.81991243
0,1.4844298e-08
0,1.4844298e-08
0,0.3270368
1,0.834713
0,0.36850604
1,0.71029454
0,0.24107751
1,0.61634886
0,0.2280485
1,0.7210463
0,0.31173122
1,0.7571894
0,0.29647577
0,0.26913074
0,0.3150933
0,0.27362812
1,0.6349722
0,0.3105379
1,0.8797028
0,0.2882902
0,0.31063122
0,0.306219
0,0.26049855
0,0.26512215
1,0.7179109
0,0.28293058
0,0.28815508
0,0.29967013
0,0.22901696
0,0.2485655
0,0.31470138
0,0.28547737
1,0.51923543
0,0.3905143
0,0.35775155
0,0.46317956
0,0.34194168
1,0.70587647
1,0.7607546
0,0.28097448
0,0.45551887
0,0.31946757
1,0.7903527
0,0.29184884
1,0.9639967
0,0.31289378
1,0.66578907
1,0.5923227
1,0.75249845
0,0.2834112
0,0.44175726
1,0.6303092
1,0.7643683
1,0.9107727
1,0.7648209
0,0.3293125
1,0.7522169
1,0.51755965
1,0.60106814
1,0.7150434
0,0.4737863
0,0.48009968
0,0.33078548
1,0.6811844
1,0.77943885
1,0.67499745
1,0.6799451
1,0.61709464
0,1.4844355e-08
0,1.4844355e-08
1,0.8362393
0,0.31388694
1,0.56146145
1,0.6429147
1,0.9246917
1,0.54264283
1,0.5976783
1,0.6989809
1,0.6930436
1,0.6930436
1,0.6856004
0,0.486861
0,0.48165306
1,0.54385096
1,0.7397531
0,0.46996436
0,0.47947884
1,0.6216954
1,0.67391014
1,0.83262926
0,0.47715294
0,0.48198506
0,0.48198506
0,0.4572875
0,0.47882435
0,0.41011328
0,0.35838404
1,0.87962025
0,0.443722
0,0.443722
0,0.443722
0,0.46669775
0,0.44907004
0,0.35349634
1,0.76461715
0,0.49493012
1,0.6999167
0,0.49135867
0,0.49144828
0,0.49089488
0,0.44221598
0,0.49135867
1,0.77558374
1,0.7033428
1,0.65111816
0,0.42463383
1,0.7639882
1,0.79643047
1,0.6358896
1,0.6765795
1,0.6909418
0,1.484226e-08
0,1.484226e-08
0,0.42861238
1,0.60094786
1,0.7189001
1,0.8397162
1,0.5061486
1,0.7910582
1,0.7910582
1,0.7597913
1,0.7807478
0,0.40731576
1,0.5147419
1,0.8384725
1,0.81776935
1,0.8365651
0,0.37139785
0,0.44307622
1,0.62176335
1,0.92427015
0,0.49403748
0,0.4140055
1,0.8495245
0,0.32832077
0,1.4842345e-08
0,1.4844298e-08
0,0.49248096
1,0.7506256
0,0.3242421
0,0.29305378
0,0.25683224
1,0.5528157
1,0.7483002
0,0.2846774
0,0.3084514
0,0.29023576
1,0.8328538
1,0.7362828
1,0.7683543
1,0.60006666
1,0.8158675
1,0.8153032
0,0.25617018
0,0.2321049
0,0.276753
0,0.27051923
1,0.82238257
1,0.7678624
0,0.31445977
0,0.28102547
1,0.8194231
1,0.79339457
1,0.7267862
0,0.3171546
1,0.86150384
0,1.4844298e-08
0,1.4844298e-08
0,0.41249877
0,0.4402437
0,0.4421896
0,0.45950097
0,0.45547822
0,0.44611758
0,0.47453696
0,0.44063905
0,0.41741833
0,0.45514384
0,1.4844298e-08
0,1.4844298e-08
0,0.48903966
0,0.45952153
0,0.4595683
0,0.41424546
0,0.4462001
0,0.47654742
0,0.4301384
0,0.43228117
0,0.46646616
0,0.48611367
0,0.42422873
0,0.419139
0,0.3970392
0,0.43144968
0,0.40950745
0,0.43660313
0,0.44181162
0,0.4470914
0,0.39677754
0,0.4978819
1,0.5096923
0,0.41996828
0,0.32622844
0,0.48988906
0,1.4844298e-08
0,1.4842317e-08
0,0.34929085
0,0.3175511
0,0.33764344
0,0.3771973
0,0.3587612
0,0.3391715
0,0.4359652
0,0.33820063
0,0.32031983
0,0.436634
0,0.34599283
0,0.3025188
0,0.49220657
0,0.41129455
1,0.5605856
1,0.5365038
0,0.34151098
0,0.45180845
1,0.90158165
0,0.3631585
0,0.38040552
1,0.77377325
1,0.867117
0,0.47973478
1,0.6612538
1,0.6281941
1,0.87758
1,0.5107784
1,0.5012729
1,0.5390264
0,0.49283525
0,0.49735102
1,0.5370444
1,0.500242
0,0.48080185
1,0.89976394
1,0.98995715
1,0.5852275
1,0.6368691
1,0.5311721
0,0.45838258
1,0.5690386
0,0.49214822
0,0.47447357
0,0.47124857
0,0.44188473
1,0.50910074
0,0.47627294
1,0.5656535
1,0.51103544
0,0.4958721
1,0.53142095
0,0.4922398
1,0.52056384
1,0.77419305
0,0.3818474
0,0.28266442
0,0.24260925
0,0.29235348
0,0.27701145
0,0.26455602
0,0.31057018
0,0.3482554
0,1.4844327e-08
0,1.48415245e-08
0,1.4844327e-08
0,1.4844298e-08
0,0.27667508
0,0.2375111
0,0.29024646
0,0.30753982
0,0.22116376
0,0.308686
0,0.27077785
0,0.23830362
0,0.24382965
0,0.21332978
0,0.25202972
0,0.23635964
0,0.25341627
0,0.2189713
0,0.26387787
0,0.29141167
0,0.29141167
0,0.28503457
0,0.2339259
0,0.2906002
0,0.2906002
0,0.2852482
0,0.2652706
0,0.3374997
0,0.35505158
0,0.3702833
0,0.4067598
1,0.58644104
1,0.51294565
0,0.3122346
0,0.3122346
0,0.2959089
0,0.3763601
0,0.2959089
0,0.3037094
0,0.2881673
0,0.33515707
0,0.30585396
0,0.33515707
0,0.3326612
0,0.23455532
0,0.33988574
0,0.33988574
0,0.33988574
0,0.297694
0,0.3381613
0,0.31853315
0,0.22733544
0,0.2203964
0,0.3080172
0,0.4286411
0,0.30315444
0,0.43000785
0,0.27291057
0,0.25817165
0,0.41007334
0,0.2527124
0,0.28488037
0,0.30586916
0,0.23667622
0,0.25644025
0,0.30311126
0,0.28331608
0,0.2999933
0,0.2625487
1,0.6773849
0,0.26309505
0,0.30189964
0,0.25675297
0,0.264043
0,0.36936736
0,0.34717363
0,0.3347177
0,0.33960277
0,0.29417333
0,0.27282608
0,0.21424675
0,0.23796959
0,0.3133903
0,0.33326653
0,0.26984057
0,0.27679482
0,0.37592262
0,0.24471548
0,0.34896728
0,1.4841496e-08
0,1.4844298e-08
0,0.35357308
0,0.31823772
0,0.33068803
0,0.36316916
1,0.6848318
0,0.28809348
0,0.33151135
0,0.4107661
0,0.22243895
0,0.37905294
0,0.38875058
1,0.725531
0,0.23158894
0,0.252027
0,0.2649596
0,0.25533083
0,0.25967786
0,0.25954676
0,0.24140637
1,0.6183376
0,0.2331886
0,0.22028142
0,0.23951009
0,0.22172117
0,0.25460982
0,0.2507885
0,0.31108367
1,0.68758005
0,0.29165828
1,0.50836813
1,0.50836813
0,0.48133975
0,0.48133975
0,0.2755316
0,0.46450666
0,0.46450666
0,0.38626498
0,0.38626498
0,0.3456891
0,0.31615132
0,0.25256428
0,0.28357837
0,0.24929893
0,0.23020154
0,0.32251686
0,0.37735328
0,0.2895834
0,0.22597532
0,0.3231157
0,0.30107102
0,0.30107102
0,0.25281787
0,0.24775612
0,0.27509978
0,0.29099315
0,0.3268935
0,0.31381693
