y_pred,attack_probability
1,1.0
1,1.0
0,0.35308928914412213
0,0.16104798782681717
1,1.0
1,0.8085462050466758
1,1.0
0,0.35308928914412213
0,0.32078627821170463
0,0.0
0,0.32078627821170463
1,0.5688157663405177
0,0.32078627821170463
1,0.8085462050466758
1,0.9242443382099494
1,0.9242443382099494
0,0.16104798782681717
0,0.35308928914412213
1,0.7896485535154342
1,0.7896485535154342
0,0.16104798782681717
0,0.32078627821170463
1,0.7896485535154342
0,0.32078627821170463
0,0.3193776697977085
0,0.16104798782681717
1,1.0
1,0.521842916978614
1,0.5750823748158574
0,0.16104798782681717
0,0.35308928914412213
1,0.8085462050466758
1,0.521842916978614
0,0.35308928914412213
1,0.521842916978614
1,0.5313976149932661
1,0.5750823748158574
0,0.3193776697977085
0,0.16104798782681717
1,1.0
1,1.0
1,0.5747253412966237
1,1.0
0,0.16104798782681717
0,0.3193776697977085
1,0.5688157663405177
0,0.16104798782681717
1,0.521842916978614
1,0.5688157663405177
1,0.521842916978614
0,0.3193776697977085
1,0.8085462050466758
1,1.0
1,0.5750823748158574
1,0.521842916978614
0,0.23947846018704105
1,1.0
1,0.8085462050466758
0,0.23947846018704105
0,0.0
0,0.0
0,0.3193776697977085
1,0.7896485535154342
0,0.32078627821170463
1,0.8085462050466758
1,0.9242443382099494
0,0.31937766979770826
1,0.6159507320106624
1,0.7896485535154342
0,0.23947846018704105
0,0.16104798782681717
1,0.8085462050466758
1,0.7896485535154342
0,0.23947846018704105
1,0.6159507320106624
1,0.8085462050466758
1,0.521842916978614
1,0.5313976149932661
1,0.5750823748158574
0,0.16104798782681717
1,0.828567775781056
1,0.521842916978614
1,0.6159507320106624
1,0.5750823748158574
0,0.3193776697977085
1,0.6159507320106624
0,0.32078627821170463
0,0.32078627821170463
0,0.16104798782681717
1,0.5750823748158574
0,0.32078627821170463
0,0.4509043392641057
0,0.32078627821170463
0,0.16104798782681717
1,0.5750823748158574
1,0.7011551531147565
0,0.3193776697977085
0,0.3193776697977085
0,0.32078627821170463
0,0.23947846018704105
0,0.32078627821170463
1,0.9807804080980574
0,0.16104798782681717
0,0.32078627821170463
0,0.23947846018704105
0,0.32078627821170463
1,0.8085462050466758
1,0.5688157663405177
1,0.5688157663405177
0,0.23947846018704105
1,0.5750823748158574
0,0.3193776697977085
0,0.23947846018704105
0,0.32078627821170463
0,0.32078627821170463
0,0.16104798782681717
0,0.2067841446780038
0,0.35308928914412213
0,0.35308928914412213
1,0.7011551531147565
0,0.46901209355011514
0,0.35308928914412213
0,0.3193776697977085
0,0.35308928914412213
1,0.7011551531147565
1,0.5750823748158574
1,0.5750823748158574
0,0.35308928914412213
1,0.5846711746670332
1,0.828567775781056
1,0.6786215365391917
1,0.6786215365391917
1,0.6786215365391917
1,0.5750823748158574
0,0.23947846018704105
1,1.0
0,0.32078627821170463
1,0.5750823748158574
1,1.0
0,0.32078627821170463
0,0.23947846018704105
0,0.32078627821170463
0,0.32078627821170463
0,0.0
0,0.0
1,0.5750823748158574
1,0.7399077240264056
1,1.0
1,0.5750823748158574
0,0.46901209355011514
0,0.32078627821170463
1,0.5750823748158574
1,0.6159507320106624
0,0.32078627821170463
0,0.32078627821170463
1,0.6159507320106624
1,1.0
0,0.23947846018704105
1,1.0
0,0.35308928914412213
0,0.35308928914412213
1,1.0
0,0.23947846018704105
1,0.9981176302763146
0,0.35308928914412213
1,0.5750823748158574
0,0.23947846018704105
1,1.0
0,0.35308928914412213
1,0.6196376671146967
1,0.7137013873395368
1,0.686501059961139
0,0.35308928914412213
0,0.35308928914412213
0,0.4509043392641057
0,0.35308928914412213
0,0.35308928914412213
0,0.35308928914412213
0,0.4841338111272968
1,1.0
0,0.35308928914412213
0,0.35308928914412213
0,0.35308928914412213
1,1.0
1,0.6159507320106624
0,0.35308928914412213
1,0.5750823748158574
0,0.23947846018704105
0,0.32078627821170463
1,1.0
0,0.23947846018704105
0,0.32078627821170463
1,0.9173924550008155
1,0.9173924550008155
0,0.32078627821170463
1,0.5688157663405177
1,1.0
0,0.35308928914412213
0,0.23947846018704105
0,0.35308928914412213
1,0.7011551531147565
0,0.23947846018704105
0,0.35308928914412213
0,0.4841338111272968
0,0.45755981230957093
1,0.5750823748158574
1,0.5750823748158574
1,0.521842916978614
1,0.828567775781056
0,0.45755981230957093
0,0.23947846018704105
1,0.5750823748158574
1,0.828567775781056
1,0.521842916978614
0,0.23947846018704105
0,0.35308928914412213
1,0.828567775781056
0,0.45755981230957093
0,0.2067841446780038
0,0.35308928914412213
0,0.45755981230957093
0,0.32078627821170463
1,0.5750823748158574
0,0.32078627821170463
1,0.8953391565907843
1,0.521842916978614
0,0.32078627821170463
1,0.5750823748158574
0,0.32078627821170463
1,0.5750823748158574
1,0.521842916978614
0,0.32078627821170463
0,0.32078627821170463
0,0.0
0,0.0
1,0.686501059961139
0,0.23947846018704105
1,1.0
0,0.45755981230957093
0,0.35308928914412213
1,0.521842916978614
0,0.32078627821170463
0,0.23947846018704105
0,0.32078627821170463
0,0.32078627821170463
1,0.6524126160289624
0,0.45755981230957093
1,0.5750823748158574
0,0.32078627821170463
1,0.6196376671146967
1,0.521842916978614
1,0.9173924550008155
0,0.32078627821170463
1,0.9173924550008155
0,0.32078627821170463
1,0.6196376671146967
0,0.32078627821170463
1,0.521842916978614
0,0.35308928914412213
1,0.5688157663405177
1,0.7137013873395368
0,0.32078627821170463
1,0.521842916978614
1,0.521842916978614
0,0.45755981230957093
1,1.0
1,0.5750823748158574
1,0.5750823748158574
1,0.521842916978614
0,0.16743290475160635
0,0.16743290475160635
0,0.45755981230957093
1,0.7399077240264056
1,0.9140612041748211
1,0.521842916978614
0,0.45755981230957093
1,0.828567775781056
0,0.2067841446780038
1,0.5750823748158574
1,0.521842916978614
1,0.5750823748158574
1,0.5750823748158574
1,0.7399077240264056
1,0.6196376671146967
1,0.5750823748158574
1,1.0
1,1.0
1,1.0
1,0.5750823748158574
0,0.45755981230957093
1,0.5750823748158574
1,0.5688157663405177
0,0.35308928914412213
1,1.0
1,0.6524126160289624
1,1.0
0,0.35308928914412213
1,0.609726421433375
0,0.16743290475160635
0,0.16743290475160635
0,0.45755981230957093
0,0.35308928914412213
0,0.35308928914412213
1,0.9981176302763146
1,0.521842916978614
1,0.5750823748158574
1,0.5750823748158574
0,0.45755981230957093
1,0.5750823748158574
1,0.521842916978614
1,0.7399077240264056
1,0.5750823748158574
1,0.521842916978614
0,0.0
0,0.0
1,0.828567775781056
1,0.6196376671146967
0,0.32078627821170463
0,0.23947846018704105
0,0.23947846018704105
1,0.521842916978614
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.35308928914412213
0,0.32078627821170463
1,0.521842916978614
0,0.32078627821170463
0,0.23947846018704105
1,0.521842916978614
0,0.35308928914412213
0,0.35308928914412213
1,1.0
1,0.6159507320106624
1,0.5495563163119335
1,0.5495563163119335
0,0.35308928914412213
0,0.35308928914412213
0,0.35308928914412213
0,0.35308928914412213
1,0.521842916978614
1,0.6159507320106624
0,0.3883264486792512
0,0.23947846018704105
0,0.35308928914412213
1,0.7399077240264056
1,0.6786215365391917
1,0.6786215365391917
1,0.6786215365391917
0,0.32078627821170463
0,0.35308928914412213
1,0.6159507320106624
0,0.3883264486792512
0,0.35308928914412213
1,1.0
1,0.609726421433375
0,0.35308928914412213
0,0.35308928914412213
0,0.35308928914412213
1,0.521842916978614
0,0.48413381112729537
0,0.3883264486792512
1,0.6159507320106624
0,0.35308928914412213
1,0.521842916978614
1,0.7137013873395368
1,0.5226506387137461
0,0.45755981230957093
1,0.828567775781056
1,0.609726421433375
1,1.0
0,0.32078627821170463
1,0.7011551531147565
0,0.23947846018704105
0,0.32078627821170463
1,0.6196376671146967
1,0.521842916978614
1,0.7011551531147565
1,0.5750823748158574
1,0.6144559374235166
0,0.35308928914412213
1,0.521842916978614
0,0.35308928914412213
0,0.4620377646808105
0,0.4620377646808105
1,0.521842916978614
1,0.859158237356625
0,0.35308928914412213
0,0.35308928914412213
1,0.521842916978614
1,0.7011551531147565
1,0.5750823748158574
1,0.6196376671146967
1,0.7399077240264056
1,0.521842916978614
0,0.32078627821170463
0,0.0
0,0.35308928914412213
0,0.0
1,0.521842916978614
0,0.35308928914412213
1,0.521842916978614
1,0.521842916978614
1,0.828567775781056
1,0.6144559374235166
0,0.12340147347235592
1,0.5750823748158574
1,0.6144559374235166
1,0.828567775781056
1,1.0
1,1.0
1,0.7399077240264056
1,1.0
0,0.12340147347235592
0,0.32078627821170463
1,0.521842916978614
1,0.7011551531147565
1,0.7399077240264056
1,1.0
1,0.521842916978614
1,0.7399077240264056
0,0.0
0,0.45755981230957093
0,0.35308928914412213
1,0.8377065878279599
1,0.521842916978614
1,0.5750823748158574
1,0.7399077240264056
1,0.6159507320106624
1,0.5750823748158574
1,0.7011551531147565
0,0.35308928914412213
1,0.521842916978614
0,0.12340147347235592
1,0.5750823748158574
1,0.7399077240264056
1,0.521842916978614
1,0.7011551531147565
1,0.6144559374235166
1,0.5750823748158574
1,0.828567775781056
0,0.4509043392641057
1,0.521842916978614
1,0.6144559374235166
1,0.5750823748158574
0,0.4509043392641057
1,0.521842916978614
0,0.45755981230957093
1,0.5750823748158574
0,0.35308928914412213
1,1.0
1,0.6144559374235166
1,0.5750823748158574
1,0.609726421433375
1,0.7399077240264056
1,0.5688157663405177
0,0.0
0,0.0
1,0.521842916978614
1,1.0
1,0.7399077240264056
1,0.6144559374235166
1,0.5750823748158574
1,0.5750823748158574
1,0.7011551531147565
0,0.0
1,0.521842916978614
0,0.35308928914412213
1,0.6144559374235166
1,0.5750823748158574
0,0.35308928914412213
0,0.35308928914412213
1,0.7011551531147565
0,0.0
1,0.521842916978614
0,0.45755981230957093
1,0.5750823748158574
1,0.6196376671146967
1,0.828567775781056
1,0.6144559374235166
1,0.5750823748158574
1,0.5313976149932661
0,0.45755981230957093
0,0.35308928914412213
1,0.521842916978614
1,1.0
1,0.5688157663405177
0,0.35308928914412213
0,0.35308928914412213
1,0.8377065878279599
1,0.6144559374235166
1,0.521842916978614
1,0.7011551531147565
1,0.7399077240264056
1,0.5750823748158574
1,0.6144559374235166
1,0.6196376671146967
1,1.0
1,0.521842916978614
1,0.7399077240264056
1,0.6144559374235166
1,0.7011551531147565
1,0.828567775781056
1,0.521842916978614
1,0.6144559374235166
1,0.5750823748158574
1,0.521842916978614
1,0.828567775781056
1,1.0
1,0.5750823748158574
1,0.6144559374235166
1,0.521842916978614
1,0.521842916978614
1,0.6159507320106624
1,0.5688157663405177
1,0.5750823748158574
0,0.0
0,0.0
1,0.6144559374235166
1,0.6144559374235166
1,0.8953391565907843
1,0.521842916978614
1,0.5750823748158574
1,0.8085462050466758
1,0.5750823748158574
1,0.5750823748158574
1,0.521842916978614
1,0.859158237356625
1,0.5750823748158574
1,0.8085462050466758
1,0.5750823748158574
1,0.5750823748158574
1,0.6144559374235166
1,0.5750823748158574
1,1.0
1,1.0
1,1.0
1,0.5750823748158574
1,0.8085462050466758
1,0.521842916978614
1,0.6144559374235166
1,0.9242443382099494
1,0.9242443382099494
1,0.5750823748158574
1,0.5750823748158574
0,0.3193776697977083
1,1.0
1,1.0
1,1.0
0,0.2510339460653567
0,0.2510339460653567
1,0.5750823748158574
1,0.6144559374235166
1,0.5750823748158574
1,0.9242443382099494
0,0.3193776697977083
1,0.6144559374235166
1,0.5750823748158574
1,0.5750823748158574
1,0.7399077240264056
1,0.9242443382099494
1,0.9242443382099494
0,0.3193776697977083
1,0.6144559374235166
1,0.9242443382099494
0,0.0
0,0.0
1,0.5750823748158574
1,0.5750823748158574
1,0.6144559374235166
0,0.3193776697977083
1,0.5750823748158574
1,0.6144559374235166
1,0.5750823748158574
1,0.5750823748158574
1,0.5750823748158574
0,0.3193776697977083
1,0.5750823748158574
1,0.609726421433375
1,0.8607586434894245
1,0.5750823748158574
1,0.8607586434894245
1,0.828567775781056
1,0.8953391565907843
0,0.35308928914412213
1,1.0
1,0.5688157663405177
1,0.6144559374235166
1,1.0
1,1.0
1,0.8953391565907843
0,0.35308928914412213
0,0.35308928914412213
1,0.609726421433375
1,0.828567775781056
1,0.5750823748158574
1,0.521842916978614
0,0.32078627821170463
1,0.521842916978614
1,0.5750823748158574
1,0.6865010599611387
0,0.32078627821170463
1,0.828567775781056
1,0.8953391565907843
1,1.0
1,0.6865010599611387
1,0.5688157663405177
0,0.0
0,0.0
0,0.35308928914412213
1,0.8383903326913995
0,0.35308928914412213
1,0.6196376671146967
0,0.35308928914412213
0,0.32078627821170463
1,1.0
1,0.5688157663405177
1,0.8377065878279599
1,0.6144559374235166
1,0.5750823748158574
1,0.6144559374235166
1,0.6144559374235166
1,0.5750823748158574
1,0.5750823748158574
1,1.0
1,0.5750823748158574
1,0.5688157663405177
1,0.6144559374235166
0,0.35308928914412213
1,0.9515981071633695
1,0.6144559374235166
0,0.35308928914412213
1,0.8983473418543828
0,0.35308928914412213
0,0.35308928914412213
0,0.35308928914412213
0,0.35308928914412213
1,0.5750823748158574
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.6144559374235166
0,0.31330089407140393
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.0
0,0.0
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.35308928914412213
0,0.35308928914412213
0,0.32078627821170463
1,0.6144559374235166
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.5750823748158574
0,0.32078627821170463
0,0.35308928914412213
1,0.9173924550008155
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.35308928914412213
0,0.35308928914412213
1,0.5750823748158574
0,0.35308928914412213
0,0.35308928914412213
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.7399077240264056
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.0
0,0.0
0,0.35308928914412213
0,0.35308928914412213
1,0.6742875068813451
0,0.32078627821170463
1,0.6039669344695876
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.6742875068813451
1,0.6524126160289624
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.6524126160289624
0,0.32078627821170463
1,0.6524126160289624
0,0.32078627821170463
0,0.32078627821170463
1,0.8383903326913995
0,0.32078627821170463
0,0.32078627821170463
1,0.8607586434894245
1,0.8607586434894245
0,0.32078627821170463
1,0.8607586434894245
0,0.32078627821170463
0,0.32078627821170463
1,0.6144559374235166
1,0.5750823748158574
1,0.828567775781056
1,0.6865010599611387
1,0.5750823748158574
1,0.8953391565907843
1,0.7617804459151032
0,0.35308928914412213
1,0.7617804459151032
1,0.5688157663405177
1,0.6144559374235166
1,0.8243282828505863
1,0.6865010599611387
1,0.9476218967175032
1,0.9476218967175032
1,0.5750823748158574
1,0.8607586434894245
0,0.45755981230957093
0,0.0
0,0.0
1,0.7617804459151032
1,0.7617804459151032
0,0.45755981230957093
1,0.6865010599611387
0,0.45755981230957093
1,0.6196376671146967
1,0.7617804459151032
0,0.2510339460653567
0,0.2510339460653567
1,0.6196376671146967
1,0.9645592768893914
0,0.45755981230957093
1,0.9932159236751763
0,0.05888182365419544
1,0.7617804459151032
1,0.6144559374235166
1,0.7399077240264056
1,0.7617804459151032
0,0.45755981230957093
1,0.7617804459151032
1,0.7617804459151032
0,0.45755981230957093
1,1.0
0,0.32078627821170463
0,0.32078627821170463
1,0.6144559374235166
0,0.45755981230957093
1,0.8243282828505863
0,0.32078627821170463
0,0.05888182365419544
1,1.0
1,0.5747253412966237
1,0.6196376671146967
1,0.6865010599611387
1,0.5747253412966237
1,0.6196376671146967
1,0.6865010599611387
1,1.0
1,0.6196376671146967
1,0.7399077240264056
1,1.0
1,0.6196376671146967
0,0.45755981230957093
1,0.6215493703641455
1,0.6144559374235166
1,1.0
1,0.6524126160289624
1,0.5688157663405177
1,0.5688157663405177
1,0.5688157663405177
1,1.0
0,0.0
0,0.0
0,0.45755981230957093
1,0.5688157663405177
1,0.828567775781056
0,0.45755981230957093
1,0.6215493703641455
1,0.9645592768893914
0,0.45755981230957093
0,0.35308928914412213
1,0.7617804459151032
1,0.6865010599611387
1,0.5688157663405177
1,0.6865010599611387
1,0.6144559374235166
1,1.0
1,0.6144559374235166
0,0.0
1,0.6865010599611387
1,0.6144559374235166
1,1.0
1,0.6144559374235166
1,0.828567775781056
0,0.31937766979770843
1,1.0
1,0.7617804459151032
1,0.6215493703641455
1,1.0
1,1.0
0,0.45755981230957093
1,1.0
1,0.6196376671146967
1,0.8491914358032756
0,0.13525818613941734
1,0.6215493703641455
1,0.7617804459151032
1,0.7617804459151032
1,0.5688157663405177
1,0.5688157663405177
0,0.23947846018704105
0,0.13525818613941734
1,0.7617804459151032
1,0.5688157663405177
0,0.13525818613941734
0,0.35308928914412213
1,0.6144559374235166
1,0.8953391565907843
1,0.8953391565907843
0,0.3883264486792512
1,1.0
1,0.6196376671146967
0,0.05888182365419544
1,0.8243282828505863
0,0.0
0,0.0
1,0.7399077240264056
1,0.9566244242353094
1,0.828567775781056
1,0.6865010599611387
1,0.6865010599611387
1,0.6144559374235166
1,1.0
1,0.7617804459151032
1,0.7617804459151032
1,0.6865010599611387
1,0.6144559374235166
1,0.6865010599611387
1,0.6865010599611387
1,1.0
1,1.0
0,0.31937766979770843
1,0.7399077240264056
1,0.6865010599611387
0,0.04955449622987623
0,0.41309917822770614
1,1.0
1,0.8243282828505863
1,0.9476218967175032
1,0.9476218967175032
1,0.828567775781056
0,0.45755981230957093
1,0.8607586434894245
1,1.0
0,0.0
0,0.0
1,0.6144559374235166
1,0.5750823748158574
1,1.0
0,0.45755981230957093
1,0.6144559374235166
1,0.6144559374235166
1,0.5750823748158574
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.35308928914412213
0,0.35308928914412213
0,0.32078627821170463
0,0.0
0,0.0
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.9919316984173375
0,0.3193776697977084
0,0.32078627821170463
1,0.9510444300686576
1,1.0
0,0.32078627821170463
0,0.32078627821170463
1,0.816776465783668
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.9510444300686576
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.23947846018704105
1,0.6196376671146967
0,0.0
0,0.0
0,0.35308928914412213
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.35308928914412213
1,0.5750823748158574
1,0.5226506387137461
1,0.5688157663405177
0,0.32078627821170463
1,0.5688157663405177
1,1.0
0,0.32078627821170463
1,0.5688157663405177
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.18331354231626218
0,0.18331354231626218
0,0.32078627821170463
0,0.32078627821170463
0,0.31330089407140393
0,0.32078627821170463
0,0.18331354231626218
0,0.18331354231626218
0,0.35308928914412213
0,0.35308928914412213
0,0.18331354231626218
0,0.31330089407140393
0,0.48413381112729537
0,0.32078627821170463
0,0.35308928914412213
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.31330089407140393
0,0.32078627821170463
0,0.31330089407140393
0,0.31330089407140393
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.18331354231626218
0,0.48413381112729537
0,0.18331354231626218
0,0.18331354231626218
0,0.35308928914412213
0,0.35308928914412213
1,0.5688157663405177
1,0.5688157663405177
0,0.23947846018704105
0,0.18331354231626218
1,0.6196376671146967
0,0.0
0,0.0
0,0.35308928914412213
0,0.18331354231626218
0,0.18331354231626218
0,0.35308928914412213
0,0.35308928914412213
0,0.18331354231626218
0,0.18331354231626218
0,0.32078627821170463
0,0.32078627821170463
0,0.35308928914412213
0,0.35308928914412213
0,0.32078627821170463
0,0.18331354231626218
0,0.35308928914412213
0,0.31330089407140393
0,0.18331354231626218
0,0.23947846018704105
0,0.31330089407140393
0,0.18331354231626218
0,0.18331354231626218
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.18331354231626218
0,0.32078627821170463
0,0.35308928914412213
1,1.0
0,0.35308928914412213
0,0.35308928914412213
0,0.23947846018704105
1,0.6196376671146967
1,0.5688157663405177
1,1.0
0,0.32078627821170463
1,1.0
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.31330089407140393
0,0.32078627821170463
0,0.18331354231626218
0,0.18331354231626218
0,0.32078627821170463
0,0.32078627821170463
0,0.18331354231626218
0,0.18331354231626218
0,0.31330089407140393
0,0.18331354231626218
0,0.18331354231626218
0,0.18331354231626218
0,0.18331354231626218
0,0.31330089407140393
0,0.31330089407140393
0,0.18331354231626218
0,0.31330089407140393
0,0.31330089407140393
0,0.18331354231626218
0,0.18331354231626218
0,0.18331354231626218
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.18331354231626218
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.18331354231626218
0,0.31330089407140393
0,0.31330089407140393
0,0.0
0,0.0
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
0,0.18331354231626218
0,0.18331354231626218
0,0.18331354231626218
0,0.18331354231626218
0,0.18331354231626218
0,0.42682543570545073
0,0.42682543570545073
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
1,0.5398297993761109
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
1,0.9629576058410654
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.32078627821170463
0,0.0
1,1.0
1,1.0
0,0.0
0,0.18331354231626218
0,0.18331354231626218
0,0.31330089407140393
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.31330089407140393
0,0.31330089407140393
0,0.32078627821170463
0,0.35308928914412213
1,0.9807804080980574
1,0.5558154047713278
1,0.9620337087194804
1,0.9620337087194804
1,0.9620337087194804
1,0.9620337087194804
1,1.0
1,0.6147071262764695
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9944196690724075
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.48413381112729537
0,0.32078627821170463
0,0.48413381112729537
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.35308928914412213
0,0.48413381112729537
0,0.35308928914412213
0,0.35308928914412213
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.7030479662844612
0,0.35308928914412213
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.9932159236751763
0,0.32078627821170463
1,1.0
0,0.32078627821170463
1,0.8383903326913995
0,0.32078627821170463
1,0.9515981071633695
0,0.32078627821170463
0,0.0
0,0.0
0,0.32078627821170463
1,0.6742875068813451
1,0.6742875068813451
0,0.32078627821170463
1,0.6742875068813451
1,0.7617804459151032
1,1.0
1,0.9515981071633695
0,0.32078627821170463
0,0.32078627821170463
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,0.9932159236751763
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.35308928914412213
1,0.7030479662844612
0,0.32078627821170463
0,0.32078627821170463
0,0.31330089407140393
0,0.32078627821170463
0,0.32078627821170463
0,0.4620377646808105
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.7030479662844612
0,0.35308928914412213
1,0.7030479662844612
0,0.35308928914412213
1,1.0
0,0.32078627821170463
1,0.8983473418543828
1,0.8983473418543828
1,0.8983473418543828
0,0.0
0,0.0
1,0.6786215365391917
0,0.0
0,0.0
1,0.9515981071633695
1,0.8413316120248729
1,0.9910507725299263
1,0.6865010599611387
1,1.0
1,0.8383903326913995
0,0.0
0,0.0
0,0.0
0,0.16354261336423506
0,0.0
0,0.0
0,0.32078627821170463
1,0.5846711746670331
0,0.0
0,0.0
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
1,0.7011551531147565
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14590922162353484
0,0.14590922162353484
1,0.828567775781056
0,0.24225456950239652
0,0.24225456950239652
1,0.982692516584749
0,0.24225456950239652
0,0.16743290475160622
0,0.14590922162353484
0,0.24225456950239652
0,0.24225456950239652
0,0.24225456950239652
0,0.24225456950239652
0,0.14590922162353484
0,0.3852696319397828
0,0.3852696319397828
1,0.9922260211664896
0,0.24225456950239652
0,0.24225456950239652
1,0.9665961717006951
1,0.828567775781056
0,0.24225456950239652
0,0.24225456950239652
1,0.8953391565907843
1,0.7617804459151032
1,1.0
1,0.7617804459151032
0,0.14590922162353484
0,0.3852696319397828
0,0.3852696319397828
1,0.6524126160289633
0,0.0
0,0.0
1,0.6524126160289633
1,0.502655450525785
1,0.8383903326913995
0,0.24225456950239652
0,0.24225456950239652
1,0.8491914358032756
1,0.6865010599611387
1,0.5633988314961894
