y_pred,attack_probability
0,0.18610264504008275
0,0.18610264504008275
0,0.22733038508170392
0,0.22903859661855008
0,0.22903859661855008
0,0.2377144714689742
0,0.2377144714689742
0,0.20952219765129532
0,0.23834846459841183
0,0.2279262617638168
0,0.2279262617638168
0,0.2279262617638168
0,0.251784693735783
1,0.6130284111174705
1,0.6130284111174705
1,0.6218650268455431
1,0.6153268028782731
1,0.6435948934589408
1,0.6267647832895892
1,0.6267399208478358
0,0.3718145845584925
0,0.4114037713424679
0,0.3653651435355335
0,0.44683114118770617
0,0.36311906725186605
0,0.339043998129626
0,0.04004761774908094
0,0.04003767742153153
0,0.03591877032663533
0,0.039666543989389506
0,0.03967755690061781
0,0.04050627513493817
0,0.03967755690061781
0,0.09348399839418493
0,0.10355892316594129
0,0.108133750060831
0,0.11532862890492954
0,0.10266475000744629
0,0.10263812289172974
0,0.108133750060831
0,0.0932940822162467
0,0.10355892316594129
0,0.13954517957968318
0,0.1619287648221867
0,0.1790076384642433
0,0.1606209040100925
0,0.14725343249280853
0,0.16571285523858717
0,0.1619287648221867
0,0.07935316874384525
0,0.08006242170840362
0,0.08369617661514722
0,0.07935316874384525
0,0.08594776444638534
0,0.08006242170840362
0,0.07560624594221826
0,0.070691465956399
0,0.06480624556367776
0,0.066073333441937
0,0.0625823218429296
0,0.06315196036430024
0,0.0467726328690884
0,0.043643687162652496
0,0.04071511681023784
0,0.03886827264652525
0,0.03886827264652525
0,0.04071511681023784
0,0.043643687162652496
0,0.04071511681023784
0,0.043643687162652496
0,0.06473337119725801
0,0.07747373835995698
0,0.06415044491360261
0,0.060518373829386955
1,0.563239908878652
1,0.5656079088174303
1,0.5477135699258381
1,0.5333064478428182
1,0.5656079088174303
1,0.5313369831185726
1,0.563239908878652
1,0.5425760762950472
1,0.5333064478428182
1,0.5477135699258381
1,0.5656079088174303
0,0.057227941226450654
0,0.057227941226450654
0,0.050579164144216794
0,0.06126839046709528
0,0.01827035741491892
0,0.020764937324709094
0,0.01827035741491892
0,0.018444594416539332
0,0.01934052579726987
0,0.018951446879691674
0,0.01827035741491892
0,0.024156555202488574
0,0.03886827264652525
0,0.0385086723952827
0,0.043643687162652496
0,0.0382168313265367
0,0.04071511681023784
0,0.0385086723952827
0,0.03886827264652525
0,0.0385086723952827
0,0.0385086723952827
0,0.14067656473265172
0,0.12669046293807495
0,0.14967335575485427
0,0.14067656473265172
0,0.12562455118109284
0,0.12669046293807495
0,0.12562455118109284
0,0.12669046293807495
0,0.12562455118109284
0,0.12669046293807495
0,0.12562455118109284
0,0.12803371743582015
0,0.12562455118109284
0,0.058917002471655766
0,0.049065940785801974
0,0.052803535617188535
0,0.06749203001551474
0,0.049065940785801974
0,0.05037107752050987
0,0.006717633433230606
0,0.006717633433230606
0,0.00679876096119714
0,0.0759406337933876
0,0.07919583802434497
0,0.07919583802434497
0,0.08846988911208359
0,0.07849360688134702
0,0.07919583802434497
0,0.07849360688134702
0,0.07919583802434497
0,0.2379688644577329
0,0.25825224142310915
0,0.27048019054726913
0,0.3020568740635036
0,0.23046557099746487
0,0.2379688644577329
0,0.25825224142310915
0,0.23404632697198866
0,0.27048019054726913
0,0.23578411346699443
0,0.3020568740635036
0,0.2061746969522854
0,0.23962043490879903
0,0.2061746969522854
0,0.21419951268407075
0,0.20815982071549805
0,0.2266581414060094
0,0.16747661990620538
0,0.16747661990620538
0,0.16916854762188366
0,0.16747661990620538
0,0.29328448948454816
0,0.3046826840469762
0,0.3079846601797404
0,0.3124179965650477
0,0.3282033433980944
0,0.3079846601797404
0,0.3000935341901625
0,0.3021282828098644
0,0.3443867815671685
0,2.4074748858878228e-08
0,2.4074748858878228e-08
0,2.407476501270178e-08
0,2.407476501270178e-08
0,2.4074643847096313e-08
0,2.4074678744195185e-08
1,0.5558303221820322
1,0.6034818623681909
0,0.4546605388375698
0,0.4512748465078753
0,0.43966272644122606
1,0.5001173814924368
0,0.3933552560893941
0,0.45967304412206633
0,0.45498578182026467
0,0.3694914270906749
0,0.43204809893088486
1,0.5749696462672981
0,0.3870411158893422
1,0.547646039100894
1,0.5719370230563601
1,0.5277795365659901
0,0.35153579184662426
0,0.4216307458271797
1,0.548456614854666
1,0.5261593043663292
0,0.4460244444550992
0,2.4074756935788736e-08
0,2.4074756935788736e-08
0,0.4546851339927692
0,0.4858725317660381
0,0.44096538015969367
1,0.5248205800839002
0,0.47539724261469407
1,0.6023000491427404
0,0.4351812114195673
1,0.5273287626671982
1,0.5479507567580727
1,0.5163764575826523
1,0.511697982286553
1,0.5787619381596476
0,0.4015023780505785
1,0.5530478871980424
0,0.47762761166170914
0,0.2933080100658982
0,0.4005954320399455
0,0.43804299335519964
0,0.4134230403080913
1,0.5534657330059998
0,0.4396289070824669
0,0.4351698715161487
0,0.48225646739791533
0,0.3643480325164064
0,0.38612804857851135
0,0.32501979041415774
0,0.3317120177720375
0,0.44718059335234317
1,0.5634271835239115
1,0.5041207954925172
0,0.42320891271095673
0,0.4618150016269779
0,0.4544399521522699
0,0.45144439698452965
0,0.48620486758530973
0,0.4896583915764316
0,0.47865469668367827
0,0.30713194636180446
1,0.5166183530265682
0,0.40306754047535026
0,0.3710111818392531
0,0.4454795392090645
1,0.5740769748280181
0,0.44098972407639947
0,0.2852220556822162
0,0.47442026166236556
0,0.4127076928729448
0,0.43344899233084055
0,0.43484688088891216
0,0.4667513040295949
1,0.5618850012284075
0,2.4074754916560852e-08
0,2.4074754916560852e-08
1,0.8023129539773044
1,0.8191614281520004
0,2.4074643847096313e-08
0,2.4074643847096313e-08
0,2.4074730685839754e-08
0,2.4074730685839754e-08
0,0.49308812643230515
1,0.5412097557515659
0,0.34506444674283904
0,0.3939958092855657
0,0.38399235057165104
1,0.696522223268247
1,0.696522223268247
0,0.3328346355397608
0,0.31012210047628
0,0.4214639914035271
0,0.337028715047078
0,0.32877486240019554
0,0.44330283252795943
0,0.31139222136249706
0,0.4311840351652231
0,0.3321446970048673
0,0.365175986399119
0,0.38598040121045835
0,0.29158289786778446
0,0.38761993605554856
0,0.34246861305285303
0,0.28996948714512716
0,0.4488029972331654
0,0.4815264706225224
0,0.41732129980726584
1,0.5247899686478795
0,0.4093627240226307
0,0.4590018460784099
0,0.4060287728841743
1,0.5172942850941639
0,0.49519575674039124
0,0.4477649834756238
0,0.43832978153896807
1,0.5291020221765995
0,0.3819199450084373
0,0.36109209914264623
0,0.39347198113878057
1,0.5701043657716988
0,0.3222433331183476
0,0.3882632233133578
1,0.6342207428600299
0,0.43411232085115453
0,2.4074779147306343e-08
0,2.4074779147306343e-08
0,0.4757644902234213
1,0.509514603038967
0,0.3523820419503056
0,0.3153619101854168
0,0.44869409995046783
0,2.018334438947941e-08
0,2.4070074801541548e-08
0,0.43743260847001736
0,0.29332767501460627
0,0.44897748197347404
0,0.32854899065784493
0,0.30844322080686326
0,0.3662362757340467
0,0.33921155510746037
0,0.36274145878312103
0,0.3219669072127986
0,0.39539573588030735
0,0.36920854685366294
0,0.4040648017337108
0,0.3812689867133578
0,0.47620522000384596
0,0.35706918418020106
1,0.5140546751751425
0,0.4203760306942194
1,0.5322685348424325
0,0.3949634393912109
0,0.44694205026955514
0,0.46158842567800384
0,0.43927207979737415
0,0.37272194915885665
0,0.4022452608079568
0,8.471371333829788e-08
0,8.471371333829788e-08
0,0.4957385459665137
0,0.3136414854982861
0,0.3608982908065655
0,0.44017637642412466
0,0.32540481658464654
0,0.47975400677022517
1,0.5210229446330464
0,0.26545125635546113
0,0.4889552591289667
1,0.5033892461058125
0,0.46569374109470624
0,0.30234580768840424
0,0.2912020573125274
0,0.35821687570143734
0,0.28161794766334963
0,0.2959627069017123
0,0.3355108926158654
0,0.3051754531634541
0,0.4937184031622224
0,0.39079756733361937
0,0.44844945629921384
0,0.3713817871247271
0,0.4127145495307643
0,0.42678385359837173
0,0.36766506162393375
1,0.6577489255933497
0,2.4074762993473306e-08
0,2.4074762993473306e-08
0,2.4074680763424287e-08
0,2.407464788554131e-08
0,2.407471453203915e-08
0,2.4074708474366854e-08
0,0.177503428152217
0,2.4074783185766252e-08
0,2.4074702974902493e-08
0,0.3627791747011279
0,0.3459279045815905
0,0.3303369579552972
0,0.3289249972943651
0,0.4313455917030249
0,0.250162723953111
0,2.1139095633964693e-08
0,2.407463173176556e-08
0,0.13274749379254247
0,0.12094758519243143
0,0.12227579032555845
0,0.15490595889197456
0,0.12405356104783014
0,0.10411151551806977
0,0.12194541142746579
0,0.19732776042815992
0,0.18964941869528443
0,0.1736656231346756
0,0.19276874985365766
0,0.18754367560079568
0,0.1813007494129731
0,0.18323954691692437
0,0.18700098164330195
0,0.21125982448194341
0,0.1549464998459445
0,0.19860853439096376
0,0.18845382141814582
0,0.19563630077655178
0,0.1583836453692309
0,0.19060848078956588
1,0.8740661050036655
1,0.8783113322301022
1,0.8586557469962791
1,0.8298576176291802
1,0.8867575821428868
1,0.8734467886734366
1,0.8632236200932188
1,0.8596631039256817
1,0.879441627692223
1,0.8790723803167183
0,0.00866967458834328
0,2.407477510884711e-08
0,2.407485789739767e-08
0,2.40747508781056e-08
0,2.4074668089923055e-08
0,0.263369860741803
0,0.2600980821651651
0,0.4581585390093932
0,0.2748563363159753
0,0.42296326572326665
0,2.407461557800073e-08
0,2.4074730685839754e-08
0,0.352530437895042
0,0.4825648308946203
0,0.4451917255245794
0,0.41835660180902307
1,0.5462258255904041
0,0.47052664745995515
1,0.5060247938394207
0,0.4009903660619347
0,0.46874952037812795
1,0.5889239231275719
0,0.457840772323854
0,0.3764302481496392
0,0.4960353662738306
1,0.562718266571878
0,0.4634023416534763
0,0.4796401982365396
0,0.39645212102678956
0,0.272515285333539
0,0.272515285333539
0,0.3206379247248921
0,0.28528592552504684
0,0.2761895547527511
0,0.3229209783174911
0,0.28593299781263853
0,0.28593299781263853
0,0.2544989806642136
0,0.27315330460761506
0,0.3114114562481681
0,0.2889894709857931
1,0.5084603936741978
1,0.6033370139161652
1,0.6625689958261194
1,0.5937360914019416
1,0.5029674622156811
1,0.5587037873882832
1,0.5448961870962296
1,0.5043059553538483
1,0.5596289059564329
0,0.49106001867787913
0,0.3778530077341384
0,0.4475916175329071
0,0.4380445593872821
1,0.6577876406825407
1,0.672680607561298
1,0.6494698687852506
1,0.667515653676011
1,0.6891505155696639
1,0.5998555357918084
1,0.5100462671995282
1,0.5690995558518549
1,0.5825587829276112
1,0.5715334142779546
1,0.5169821477730856
1,0.638566963126135
1,0.5347518428008707
1,0.6323696956154145
1,0.8445000906677782
1,0.8445000906677782
1,0.8445000906677782
0,0.49698023425774174
1,0.5385093819322577
0,0.3975113569312139
0,0.39723305053848496
1,0.555567556393097
1,0.5752862770904839
1,0.517827091118009
0,0.2989123789337044
0,0.31614164061010924
0,0.31614164061010924
1,0.5818094601391676
1,0.5818094601391676
0,0.31614164061010924
0,0.31385886284405357
1,0.5684443747372362
1,0.5684443747372362
0,0.32876393394493164
1,0.7249448266867184
1,0.721294653929697
1,0.721294653929697
1,0.5214740661158214
0,0.39238583669971844
1,0.5893385830702469
1,0.671953794654842
1,0.549481421455057
1,0.5893907954180863
1,0.6639435551886674
1,0.5118034597372482
1,0.660802781504777
0,0.4947279790872777
1,0.660802781504777
1,0.7141576627144561
1,0.7155210407557409
0,0.43389908049109716
1,0.6615620424317248
0,0.48840845653350784
1,0.5835636335825781
1,0.5752862770904839
1,0.5801812519337417
1,0.507979922020583
0,0.4118659404710434
0,0.48954341204894475
1,0.5705293303167233
0,0.48954341204894475
1,0.5447095150305248
1,0.5547305515651809
1,0.6423742029342933
1,0.6423742029342933
0,0.4379851252195639
1,0.6423742029342933
1,0.6344698184481439
0,0.34604437008244393
1,0.6344698184481439
0,0.31866519316237313
1,0.6488147470715034
1,0.64728926636219
0,0.48291505700468856
0,0.31866519316237313
0,0.31866519316237313
0,0.30324781003034285
0,0.37121690514935574
1,0.5750905040007828
1,0.5713505707418113
0,0.4641242263037835
0,0.47467574347958125
0,0.4319349859489913
0,0.35658273478738134
1,0.5346460280344315
1,0.6009852936323299
0,2.4074684231576337e-08
0,2.407471912871835e-08
1,0.5452855867870379
0,0.48691099637758184
0,0.47466248536222233
1,0.684770799575904
1,0.7573629438356568
1,0.5910997669842292
1,0.744861605895869
1,0.7018335698604894
0,0.47715088926467536
0,0.4307882570450498
1,0.5286952379955009
0,0.37072099035425876
1,0.5780852784242445
1,0.5818094601391676
0,0.46882897877019203
1,0.6386163047144111
1,0.6408362326603525
0,0.45030417389441946
1,0.6386163047144111
1,0.5661518461548376
1,0.6616605030089352
1,0.7281534690148572
1,0.7327120213624816
1,0.6624188248321022
1,0.6147575380414138
0,0.4540744225417625
1,0.7052199978011309
0,0.4700563963302093
1,0.6396318627726807
0,0.4603024794292387
1,0.7038276863071273
1,0.7052199978011309
0,0.2863577549573013
0,0.36981127081672327
1,0.6817612306133373
0,0.390550272591602
1,0.6624188248321022
0,0.33893315729700707
0,0.4756218340493962
1,0.5218968920666117
1,0.7183432430582876
1,0.7128988504492143
1,0.7183432430582876
0,0.4304804336654628
1,0.704615592919333
0,0.4229310297951823
1,0.5052934648268188
1,0.5213327610557883
1,0.5294934052937317
0,0.4129825693026365
0,0.44386402437942024
1,0.5311593395881503
0,0.32754487010185274
1,0.5320032721848883
1,0.5320032721848883
1,0.5303376850824167
0,0.3053669645013398
0,0.46043298138365724
1,0.5320032721848883
0,0.4682204858020134
1,0.7487734126431049
1,0.7567395769916963
1,0.7060153710492508
0,0.40637778412715425
1,0.7183432430582876
0,0.4518664669016189
0,0.47033669927046284
1,0.696195195169034
1,0.7183432430582876
0,0.46873477811765984
1,0.5272767566641436
1,0.7183432430582876
1,0.6488292081560415
1,0.5173244705873987
0,0.49191922520564796
1,0.5792483234531455
1,0.5529691896061324
1,0.5650539230688699
1,0.8353018427145185
1,0.8353018427145185
1,0.6391731495295716
1,0.5072252588444927
0,0.39842016217651505
1,0.5160471037038767
1,0.55463410186068
1,0.5529691896061324
0,0.40674608808577817
1,0.5776173828169984
0,0.3898923867243045
0,0.39689666186476774
1,0.7183432430582876
1,0.7183432430582876
0,0.45675633583183034
1,0.7183432430582876
1,0.7183432430582876
1,0.5088194021802196
0,0.4630152801623017
0,0.4630152801623017
0,0.4558117082928582
1,0.6639128455624376
0,0.4970178293456067
1,0.5549513472021461
0,0.4958507125886381
1,0.6118292537674298
1,0.6353720637107628
0,0.4958507125886381
1,0.53559224569142
1,0.5743851004433771
1,0.5308474800849641
1,0.6659159909585117
1,0.8595327455505152
1,0.6659159909585117
1,0.6599400889654459
1,0.6599400889654459
1,0.5237567405853645
1,0.7598781747451472
0,0.45174190568165595
1,0.6628561767564598
1,0.5694672157740023
1,0.7634075583146998
1,0.6021369736395223
1,0.7091828994193506
0,0.4604290276073138
1,0.7670124628362316
1,0.5364620710542878
1,0.6628561767564598
1,0.6596853510863726
1,0.5904748412309591
1,0.587693073589989
1,0.7125010454636695
1,0.6718904692394463
1,0.507524931453524
1,0.5794161668433059
1,0.6705236870737133
1,0.767830340025003
1,0.756187923697683
1,0.6264399168816154
1,0.5827152881296923
1,0.7264607880976405
1,0.5827152881296923
1,0.5035605386438964
1,0.5336760979093831
1,0.8112331237635894
1,0.5336760979093831
1,0.5352170681671752
1,0.5130196220181648
1,0.5130196220181648
1,0.6279284159602532
1,0.7966169042020577
0,0.4853362260962613
0,0.4606404703014733
1,0.8542361019671944
1,0.5349295062945258
1,0.5963638771726828
1,0.5723008082030748
1,0.5723008082030748
1,0.5963638771726828
1,0.5016526296331022
0,0.36067586226328774
1,0.5663357991558903
1,0.7054813019266033
1,0.6599984628991542
1,0.7040897067608513
1,0.6497771499785341
1,0.6138473515692539
1,0.6103066798096116
1,0.6044104901149555
1,0.6115615018185797
1,0.6586073135316615
1,0.5813353744459165
1,0.651048305737651
1,0.6947091281719552
1,0.7169214627253437
1,0.6344084471542891
1,0.6138473515692539
1,0.5633545891258576
1,0.5990673722722574
1,0.7387852921027542
1,0.7387852921027542
1,0.7387852921027542
0,0.34466855256471546
1,0.7424857245975011
1,0.7301665851027188
0,0.4909720940991808
0,0.4909720940991808
1,0.704923492041291
1,0.7131007548821502
1,0.704923492041291
0,0.4909720940991808
1,0.6217135246165837
0,2.4074742801197294e-08
0,2.4074742801197294e-08
0,0.494223800562319
1,0.5147130322652309
1,0.6085172334108772
1,0.6833784063399742
1,0.5623740196570898
1,0.6833784063399742
1,0.6692187715233027
1,0.5469479763587601
1,0.7064212737180394
0,0.4547349180320296
1,0.5563143658447983
1,0.7142545286198405
1,0.7113566042847084
0,0.3507100840475973
1,0.7091717381631698
1,0.5576844685241793
0,0.39581652932050904
0,0.3883671665578399
1,0.660520491563665
1,0.6368151131130976
1,0.5277988570356249
1,0.587833170330851
1,0.5277988570356249
1,0.5009435925886306
0,0.24016588336142267
0,0.4884039311454132
0,0.4976918038145221
0,0.38955283345699837
1,0.6388634253400234
0,0.388864901556959
0,0.388864901556959
0,0.388864901556959
0,0.3839971534989998
1,0.5272204070565844
1,0.528763873254983
1,0.5040224276992027
1,0.7272531791498377
1,0.7272531791498377
1,0.7739385232392723
1,0.7538414453249415
1,0.5535887659578506
1,0.539026770896372
1,0.7872263520047771
1,0.8321525257315923
1,0.5950532872473363
0,0.49086159786108685
1,0.803352295558012
1,0.590303353468744
0,0.47039441166009377
1,0.5412174160483922
1,0.7661227534543437
1,0.772113012088689
1,0.5400655137685688
1,0.565479611629138
1,0.7251393838679613
1,0.764239883189234
0,0.3920096371188476
0,0.4612701472028452
1,0.5641574897570624
1,0.5641574897570624
1,0.547627220711069
0,0.49861176808799107
1,0.5623159626216913
1,0.6296947605732677
1,0.5168272377294318
0,0.4814214603730601
1,0.5536369193468728
1,0.5536369193468728
0,0.4208168133378442
0,0.455135113605873
1,0.512102509428539
0,0.40503593991826026
1,0.6104051504690488
0,0.4937846476796717
1,0.7340019476327858
1,0.583341224257022
1,0.7444090535089477
1,0.5642401069112459
1,0.5024752204941935
1,0.7623955706304726
1,0.5106750152949122
1,0.7636213023055123
1,0.7872151184394168
1,0.7872151184394168
1,0.6929181139820344
1,0.5679976090276574
0,0.4318956650900296
1,0.5596772970606513
1,0.57537133555068
1,0.601260574495481
1,0.6285017914530228
1,0.6285017914530228
1,0.655264505102754
1,0.655264505102754
1,0.5656387898075957
1,0.7138048182973045
0,0.406778506681769
0,0.32001844479051916
0,0.44243397712689
1,0.727062404172219
0,0.47073241981566394
1,0.5051289925669803
1,0.7423036534344578
0,0.3773084258236699
1,0.6720674907425755
0,0.3393632505377925
0,2.407473674351772e-08
0,2.407473674351772e-08
0,0.4962899097371656
1,0.5327262846171561
1,0.7835667740067352
1,0.502075039854834
1,0.8125693401388556
1,0.7300880349363054
0,0.4406535539915309
1,0.7684395291495191
1,0.7810760800888158
1,0.5086006832529708
1,0.7440837509459698
1,0.7364228119501984
1,0.5172893799710662
1,0.7568535750707092
0,0.4361442427002291
1,0.7684395291495191
0,0.4673566254128291
1,0.7191585149226571
1,0.5162669882917236
1,0.6936558036325514
1,0.6062237616316366
1,0.8031811705458604
1,0.5448880261179364
1,0.7350562859935934
1,0.5830832065563506
1,0.7343957083473092
1,0.5026950405469719
1,0.8026448428959998
1,0.5209073751188239
1,0.6747279693985828
1,0.5020326087886354
1,0.6747279693985828
1,0.7154258373223453
0,0.3367601239380972
1,0.6489859549460955
1,0.5161672869046808
1,0.5616556365814107
1,0.5358742805377036
1,0.6054192888013411
1,0.7411410562019392
1,0.5488825341224467
1,0.6304911789905515
1,0.5366568931114177
1,0.8060373835484143
0,0.3699740399159554
1,0.8075268705458784
1,0.6034372496051291
1,0.6338567572573268
1,0.7897828243659917
1,0.6338567572573268
1,0.7905387800803148
1,0.6338567572573268
1,0.6499087949146726
0,0.39618657149496006
1,0.6276533897423402
1,0.6497756286858714
1,0.5196925583248989
1,0.8379404968346305
1,0.6867499335853462
1,0.5560315843209682
0,0.40097817711742983
0,0.42543640526379395
0,0.3919418437827656
0,0.45587200925415555
1,0.6101708026155618
1,0.7213347957179265
0,0.4639682534300308
1,0.6486118468926674
1,0.5672703359362873
0,0.46167501303983866
1,0.8025141974260012
1,0.8209129844953174
1,0.8209129844953174
1,0.8485167859941725
1,0.8678717720837958
0,0.32150864707918686
1,0.6649195729909427
1,0.6835507216117985
1,0.5962849708467799
1,0.6537013405954077
1,0.6914614175451049
1,0.7862692183604669
0,0.49748851052121806
1,0.7077815173773884
1,0.7702674358570055
1,0.5555369749240648
1,0.6178237485456117
1,0.5555369749240648
1,0.5555369749240648
1,0.6301515776793739
1,0.6942116972646976
1,0.8350887610673586
0,0.37954134910741577
0,0.34716122456308196
0,0.46419204463131863
1,0.7232347830058855
1,0.6942885770764474
1,0.7745608484631047
0,0.44459794545557246
0,0.3946874528292487
1,0.7663923464926509
1,0.5186677615996924
1,0.7754759429299903
0,0.4998152521297732
1,0.764715693919328
1,0.7648096935033627
1,0.7653249600364702
1,0.7654187908773941
0,0.3575858288485339
0,0.3085833609204807
1,0.6860203613457508
0,0.4957872022399279
1,0.8009735198356362
1,0.7410055742665924
1,0.5067247843622158
1,0.7410055742665924
1,0.7410055742665924
0,0.3700498775669808
1,0.6505465195721105
0,0.44468541123400257
0,0.3664095959602978
0,0.4755349585469969
1,0.6785597870230468
1,0.6785597870230468
0,0.4748710279058716
0,0.484344787947516
0,0.45000143005451126
1,0.6344337096649015
1,0.7562216348593083
1,0.6366308129698502
1,0.6106114050123029
1,0.6106114050123029
1,0.5720134105237343
1,0.8009735198356362
0,0.334977373258213
1,0.7335513992031674
0,0.4513385069070357
1,0.6776698690274505
1,0.6914163448867529
0,0.35745532890813414
0,2.4074674705745093e-08
0,2.4074756935788736e-08
0,0.4423223608790662
1,0.801498922789362
1,0.6976041569939054
1,0.5828762913161869
1,0.7500159948247298
0,0.3121881918465552
1,0.7390184878111228
1,0.8034153161913836
1,0.7779505582198076
1,0.8607364049575569
1,0.8607364049575569
1,0.7487461962033561
1,0.7487461962033561
1,0.618276694399883
1,0.7487461962033561
1,0.6468477360044212
1,0.5765078714715404
1,0.5765078714715404
1,0.5508451261723525
1,0.6823236510992289
1,0.629012772780038
0,0.31844833057557587
0,0.2770710412547215
1,0.7300468049503253
1,0.7687759460406409
1,0.611973899095871
1,0.8025751684864689
1,0.6965727721271563
1,0.805955680980745
1,0.7232347830058855
0,0.4287907611340685
1,0.6337785468437669
0,0.1969391220316734
1,0.6337785468437669
1,0.5723541980631277
1,0.6084517526958069
1,0.808938935479631
1,0.7696631958033904
1,0.7696631958033904
1,0.7733908093173175
1,0.6007650407191447
1,0.7210639462230236
1,0.678176000477324
1,0.7626679256114238
0,0.45635441216921085
1,0.6109989529691939
0,0.45635441216921085
1,0.7611117672709851
1,0.7677278049380476
1,0.8133072360064625
1,0.7462290499538003
1,0.6298563016905697
1,0.8376486663457966
1,0.5705798035808484
1,0.8229046033788613
1,0.7010198387547613
1,0.6346439529247141
1,0.8039094551411631
1,0.7956848641505992
1,0.6224653641084051
1,0.7276382332125945
1,0.7586679875626253
1,0.7321269459136726
1,0.7321269459136726
0,0.4526393654030331
1,0.7321269459136726
1,0.7745608484631047
1,0.691297223033733
1,0.5401290541288842
1,0.8162999804222112
1,0.8354272580562685
0,0.4404951855096443
1,0.7596173197413519
1,0.6985432483087494
1,0.7609732236152131
1,0.779430915535539
1,0.5724413993419191
1,0.8058694779361014
0,0.4899523116378917
1,0.7957155302941957
1,0.8125109263347402
0,0.35513441944089835
0,2.4074773089617703e-08
0,2.407477510884711e-08
1,0.7010038237844053
1,0.8042074702886792
0,0.36490389842417253
1,0.8196314594671499
1,0.8390607096021585
0,0.39459763816565735
1,0.817239259994649
1,0.7405019751868475
0,0.44727766586856854
1,0.7669985938019208
1,0.7733750082217795
1,0.658901285142763
1,0.530243626646865
1,0.7594513150158054
1,0.7836909831038652
1,0.7619397482612499
1,0.7944059846959279
1,0.5083170226843761
1,0.7725897708271766
1,0.5395420646672009
1,0.8044431834255974
1,0.7477779740638748
0,0.49061419346512763
1,0.7611117672709851
1,0.7311252341594924
1,0.5222728284849661
0,0.3631094606636483
1,0.8068351017312789
0,0.4861757622329257
0,0.48337400382736356
1,0.7200858092952552
0,0.4784093766543344
1,0.7235131857866448
1,0.5680415214148539
1,0.8026994914568004
1,0.7485324269796685
1,0.7485324269796685
1,0.5471393732689857
0,0.46270101443873946
1,0.5182838398591934
1,0.6362630823585231
1,0.7753976876484799
0,0.42915501350576196
1,0.5664420177691212
1,0.545145146455213
1,0.8095201167976047
1,0.5500943366989142
1,0.5500943366989142
0,0.33806896670370323
1,0.6544373434714388
1,0.6596267807307347
0,0.42784364317939194
0,0.48343576527004284
0,0.49445481304488675
1,0.7507441731736504
0,0.4648463772035654
1,0.5615822768547488
0,0.24037975940959433
1,0.7468626484611476
1,0.6337862640198292
0,0.44603629855446414
1,0.795890000361786
1,0.5392965199590151
1,0.7328511968664699
1,0.6228063048076435
1,0.5471664835229727
0,0.4012192431981497
1,0.686619498197222
1,0.5666146256526344
1,0.7893266920078404
1,0.7893266920078404
1,0.7893266920078404
1,0.6529924617093987
0,0.4651765479545536
1,0.8143206578688883
0,0.35568315957007746
0,0.4622782148851315
1,0.554869817508296
0,0.2356322062320085
1,0.5140310591855791
1,0.52538205441081
1,0.52538205441081
0,2.4074743359458528e-08
0,2.4074646436636202e-08
1,0.5378696335941086
0,0.4910135942281093
1,0.763469429597358
1,0.5560529214968482
1,0.6114518739047432
0,0.4155003757357685
0,0.38964593812988974
1,0.6202039407329671
0,0.47862839885424163
0,0.4122952775322292
1,0.6981479948166401
1,0.600867997753854
0,0.4025928365225393
1,0.7301197491814578
1,0.6019872436209844
1,0.6019872436209844
0,0.3880768714836975
0,0.4918913295652185
1,0.5912345295496539
0,0.43787363009602515
1,0.550198326351848
0,0.3734468204939243
1,0.7897010295381308
1,0.5697672348262502
0,0.3590667130121917
0,0.43934342001982246
0,0.44055893135260743
0,0.3152472286915861
1,0.5699579730950398
1,0.7197796961176015
0,0.47579739716258446
1,0.5227444422303342
1,0.5613062211399417
1,0.5990136574252213
1,0.7282103072597794
1,0.5229061751985876
1,0.5959631398567034
0,0.42986018509768076
1,0.6071150851973751
1,0.6473548236694324
0,0.3559885077295889
0,0.48420424427130143
0,0.4162803362709281
0,0.39920125193846606
1,0.5570719987074721
0,0.3865404516153693
0,0.4748670144502874
1,0.7494078325650784
1,0.7494078325650784
0,0.34023331591025074
0,0.3660737859672396
1,0.6299563750262916
0,0.4667702737892329
1,0.5157263051566943
0,0.4281094707013908
1,0.7622513254340026
0,0.32344640242137584
1,0.6059115446598831
1,0.6249482087581935
0,0.4798342584977929
1,0.5396967938771706
1,0.555389332633904
1,0.807879698446568
1,0.5392051224948086
1,0.5266133512291297
0,0.44399749919502846
0,0.36739853992432736
1,0.5366989204610865
1,0.7834983149202944
0,0.45075350165548705
0,0.4447017991809569
0,0.4393234616877937
0,0.4647083309472442
0,0.3518723616445168
0,0.41243711346170714
0,0.24100319777457396
0,0.26368708611374314
1,0.5724399204389808
0,0.44659562099303846
1,0.5637974851526368
1,0.7770756335960226
1,0.5416141895888448
0,0.45498141670517545
0,0.48837998498806545
1,0.6050373213736514
1,0.793200517347078
0,0.3592905480500093
0,0.3592905480500093
0,2.4074783185766252e-08
0,2.4074684243692412e-08
0,0.4810623805265506
0,0.4761188952797198
0,0.44693440783107086
0,0.3600758741014738
1,0.579465186867863
1,0.8128715625838714
0,0.38024565118334047
0,0.490306257300724
0,0.3586800693534148
0,0.43207923042555163
1,0.6169466580340337
1,0.5119066723123946
1,0.5202668547750229
0,0.4683124893599889
0,0.4636826913085352
1,0.7415760893866807
1,0.518368478398719
0,0.49161106680611744
1,0.518368478398719
0,0.4058222077888531
0,0.41566498397231955
